window_start_utc,raw_deviation_score,normalized_deviation_score,chunk_id,dev_median,dev_scale
2018-02-22 02:02:00+00:00,9.014219284057617,3.0103976726531982,1,1.318664312362671,0.3273128271102905
2018-02-22 02:03:00+00:00,2.5237109661102295,-0.18071281909942627,1,1.318664312362671,0.3273128271102905
2018-02-22 02:04:00+00:00,3.055356502532959,0.24861319363117218,1,1.318664312362671,0.3273128271102905
2018-02-22 02:05:00+00:00,2.27781343460083,-0.4017188251018524,1,1.318664312362671,0.3273128271102905
2018-02-22 02:06:00+00:00,2.46209716796875,-0.2346065640449524,1,1.318664312362671,0.3273128271102905
2018-02-22 02:07:00+00:00,2.513676166534424,-0.18942572176456451,1,1.318664312362671,0.3273128271102905
2018-02-22 02:08:00+00:00,2.7066164016723633,-0.02610628493130207,1,1.318664312362671,0.3273128271102905
2018-02-22 02:09:00+00:00,2.642472982406616,-0.07943914830684662,1,1.318664312362671,0.3273128271102905
2018-02-22 02:10:00+00:00,4.101089954376221,0.9495195746421814,1,1.318664312362671,0.3273128271102905
2018-02-22 02:11:00+00:00,2.565355062484741,-0.1448177695274353,1,1.318664312362671,0.3273128271102905
2018-02-22 02:12:00+00:00,2.5717294216156006,-0.13936014473438263,1,1.318664312362671,0.3273128271102905
2018-02-22 02:13:00+00:00,2.79978346824646,0.04973778873682022,1,1.318664312362671,0.3273128271102905
2018-02-22 02:14:00+00:00,2.6272740364074707,-0.09221440553665161,1,1.318664312362671,0.3273128271102905
2018-02-22 02:15:00+00:00,2.581092596054077,-0.13136181235313416,1,1.318664312362671,0.3273128271102905
2018-02-22 02:16:00+00:00,2.6118364334106445,-0.10524459928274155,1,1.318664312362671,0.3273128271102905
2018-02-22 02:17:00+00:00,2.810577630996704,0.058404434472322464,1,1.318664312362671,0.3273128271102905
2018-02-22 02:18:00+00:00,2.747389316558838,0.007317626383155584,1,1.318664312362671,0.3273128271102905
2018-02-22 02:19:00+00:00,2.613530158996582,-0.10381254553794861,1,1.318664312362671,0.3273128271102905
2018-02-22 02:20:00+00:00,2.530468463897705,-0.17485930025577545,1,1.318664312362671,0.3273128271102905
2018-02-22 02:21:00+00:00,2.9973201751708984,0.20457449555397034,1,1.318664312362671,0.3273128271102905
2018-02-22 02:22:00+00:00,3.258934497833252,0.3982570469379425,1,1.318664312362671,0.3273128271102905
2018-02-22 02:23:00+00:00,2.5457050800323486,-0.16170234978199005,1,1.318664312362671,0.3273128271102905
2018-02-22 02:24:00+00:00,2.5730080604553223,-0.13826680183410645,1,1.318664312362671,0.3273128271102905
2018-02-22 02:25:00+00:00,2.4635775089263916,-0.23330052196979523,1,1.318664312362671,0.3273128271102905
2018-02-22 02:26:00+00:00,2.4914169311523438,-0.20884190499782562,1,1.318664312362671,0.3273128271102905
2018-02-22 02:27:00+00:00,2.620922565460205,-0.09756859391927719,1,1.318664312362671,0.3273128271102905
2018-02-22 02:28:00+00:00,2.4709506034851074,-0.22680380940437317,1,1.318664312362671,0.3273128271102905
2018-02-22 02:29:00+00:00,2.1184568405151367,-0.5539838671684265,1,1.318664312362671,0.3273128271102905
2018-02-22 02:30:00+00:00,2.1202504634857178,-0.5522273182868958,1,1.318664312362671,0.3273128271102905
2018-02-22 02:31:00+00:00,2.3689746856689453,-0.3179095685482025,1,1.318664312362671,0.3273128271102905
2018-02-22 02:32:00+00:00,3.1752877235412598,0.33765536546707153,1,1.318664312362671,0.3273128271102905
2018-02-22 02:33:00+00:00,2.1383421421051025,-0.5345640778541565,1,1.318664312362671,0.3273128271102905
2018-02-22 02:34:00+00:00,2.2849466800689697,-0.39507752656936646,1,1.318664312362671,0.3273128271102905
2018-02-22 02:35:00+00:00,3.184497833251953,0.34438735246658325,1,1.318664312362671,0.3273128271102905
2018-02-22 02:36:00+00:00,2.0219194889068604,-0.6500574350357056,1,1.318664312362671,0.3273128271102905
2018-02-22 02:37:00+00:00,2.3288321495056152,-0.35453158617019653,1,1.318664312362671,0.3273128271102905
2018-02-22 02:38:00+00:00,2.395336151123047,-0.29409632086753845,1,1.318664312362671,0.3273128271102905
2018-02-22 02:39:00+00:00,2.2754478454589844,-0.40392446517944336,1,1.318664312362671,0.3273128271102905
2018-02-22 02:40:00+00:00,2.46720027923584,-0.23010680079460144,1,1.318664312362671,0.3273128271102905
2018-02-22 02:41:00+00:00,2.0288095474243164,-0.6430992484092712,1,1.318664312362671,0.3273128271102905
2018-02-22 02:42:00+00:00,1.9455078840255737,-0.7283034324645996,1,1.318664312362671,0.3273128271102905
2018-02-22 02:43:00+00:00,2.717050075531006,-0.017518308013677597,1,1.318664312362671,0.3273128271102905
2018-02-22 02:44:00+00:00,2.0325756072998047,-0.6393027901649475,1,1.318664312362671,0.3273128271102905
2018-02-22 02:45:00+00:00,2.367722988128662,-0.3190447986125946,1,1.318664312362671,0.3273128271102905
2018-02-22 02:46:00+00:00,2.329885959625244,-0.35356462001800537,1,1.318664312362671,0.3273128271102905
2018-02-22 02:47:00+00:00,2.2490134239196777,-0.4286813735961914,1,1.318664312362671,0.3273128271102905
2018-02-22 02:48:00+00:00,2.38767147064209,-0.3010009527206421,1,1.318664312362671,0.3273128271102905
2018-02-22 02:49:00+00:00,2.2407994270324707,-0.43641528487205505,1,1.318664312362671,0.3273128271102905
2018-02-22 02:50:00+00:00,1.8540425300598145,-0.8246785402297974,1,1.318664312362671,0.3273128271102905
2018-02-22 02:51:00+00:00,2.7880780696868896,0.040311411023139954,1,1.318664312362671,0.3273128271102905
2018-02-22 02:52:00+00:00,2.8016865253448486,0.05126745626330376,1,1.318664312362671,0.3273128271102905
2018-02-22 02:53:00+00:00,2.1794121265411377,-0.4948415756225586,1,1.318664312362671,0.3273128271102905
2018-02-22 02:54:00+00:00,2.349766969680786,-0.3353779911994934,1,1.318664312362671,0.3273128271102905
2018-02-22 02:55:00+00:00,2.3825159072875977,-0.30565404891967773,1,1.318664312362671,0.3273128271102905
2018-02-22 02:56:00+00:00,3.2494382858276367,0.391437292098999,1,1.318664312362671,0.3273128271102905
2018-02-22 02:57:00+00:00,2.321733236312866,-0.3610541522502899,1,1.318664312362671,0.3273128271102905
2018-02-22 02:58:00+00:00,2.899688482284546,0.1290276199579239,1,1.318664312362671,0.3273128271102905
2018-02-22 02:59:00+00:00,2.632734775543213,-0.08761812746524811,1,1.318664312362671,0.3273128271102905
2018-02-22 03:00:00+00:00,2.189596652984619,-0.4850706458091736,1,1.318664312362671,0.3273128271102905
2018-02-22 03:01:00+00:00,2.456444501876831,-0.2395990937948227,1,1.318664312362671,0.3273128271102905
2018-02-22 03:02:00+00:00,2.787132978439331,0.03954912722110748,1,1.318664312362671,0.3273128271102905
2018-02-22 03:03:00+00:00,2.0740554332733154,-0.597797155380249,1,1.318664312362671,0.3273128271102905
2018-02-22 03:04:00+00:00,2.725867748260498,-0.010279349982738495,1,1.318664312362671,0.3273128271102905
2018-02-22 03:05:00+00:00,2.8585433959960938,0.09662129729986191,1,1.318664312362671,0.3273128271102905
2018-02-22 03:06:00+00:00,2.0938820838928223,-0.578155517578125,1,1.318664312362671,0.3273128271102905
2018-02-22 03:07:00+00:00,2.236713409423828,-0.44026967883110046,1,1.318664312362671,0.3273128271102905
2018-02-22 03:08:00+00:00,2.2053475379943848,-0.4700205624103546,1,1.318664312362671,0.3273128271102905
2018-02-22 03:09:00+00:00,1.867045521736145,-0.810791015625,1,1.318664312362671,0.3273128271102905
2018-02-22 03:10:00+00:00,1.7413296699523926,-0.9477819800376892,1,1.318664312362671,0.3273128271102905
2018-02-22 03:11:00+00:00,1.9626352787017822,-0.7105898857116699,1,1.318664312362671,0.3273128271102905
2018-02-22 03:12:00+00:00,2.401292562484741,-0.28874140977859497,1,1.318664312362671,0.3273128271102905
2018-02-22 03:13:00+00:00,2.4401848316192627,-0.25400489568710327,1,1.318664312362671,0.3273128271102905
2018-02-22 03:14:00+00:00,1.9332294464111328,-0.7410655617713928,1,1.318664312362671,0.3273128271102905
2018-02-22 03:15:00+00:00,2.151381492614746,-0.521896243095398,1,1.318664312362671,0.3273128271102905
2018-02-22 03:16:00+00:00,2.061410427093506,-0.610390305519104,1,1.318664312362671,0.3273128271102905
2018-02-22 03:17:00+00:00,2.2409143447875977,-0.43630674481391907,1,1.318664312362671,0.3273128271102905
2018-02-22 03:18:00+00:00,2.0180695056915283,-0.6539522409439087,1,1.318664312362671,0.3273128271102905
2018-02-22 03:19:00+00:00,2.1897192001342773,-0.484953373670578,1,1.318664312362671,0.3273128271102905
2018-02-22 03:20:00+00:00,2.7350895404815674,-0.002726810285821557,1,1.318664312362671,0.3273128271102905
2018-02-22 03:21:00+00:00,2.2213358879089355,-0.45481935143470764,1,1.318664312362671,0.3273128271102905
2018-02-22 03:22:00+00:00,2.2087643146514893,-0.4667656719684601,1,1.318664312362671,0.3273128271102905
2018-02-22 03:23:00+00:00,2.075437307357788,-0.5964241027832031,1,1.318664312362671,0.3273128271102905
2018-02-22 03:24:00+00:00,2.3566651344299316,-0.3290928900241852,1,1.318664312362671,0.3273128271102905
2018-02-22 03:25:00+00:00,2.745237112045288,0.005562153644859791,1,1.318664312362671,0.3273128271102905
2018-02-22 03:26:00+00:00,1.7573981285095215,-0.9299263954162598,1,1.318664312362671,0.3273128271102905
2018-02-22 03:27:00+00:00,2.044684886932373,-0.6271277666091919,1,1.318664312362671,0.3273128271102905
2018-02-22 03:28:00+00:00,2.0776400566101074,-0.5942366719245911,1,1.318664312362671,0.3273128271102905
2018-02-22 03:29:00+00:00,1.8035027980804443,-0.8792650103569031,1,1.318664312362671,0.3273128271102905
2018-02-22 03:30:00+00:00,2.1312031745910645,-0.5415214896202087,1,1.318664312362671,0.3273128271102905
2018-02-22 03:31:00+00:00,2.4424991607666016,-0.2519504129886627,1,1.318664312362671,0.3273128271102905
2018-02-22 03:32:00+00:00,2.0218253135681152,-0.6501525044441223,1,1.318664312362671,0.3273128271102905
2018-02-22 03:33:00+00:00,2.094996929168701,-0.577054500579834,1,1.318664312362671,0.3273128271102905
2018-02-22 03:34:00+00:00,2.273216962814331,-0.4060062766075134,1,1.318664312362671,0.3273128271102905
2018-02-22 03:35:00+00:00,2.143223762512207,-0.5298155546188354,1,1.318664312362671,0.3273128271102905
2018-02-22 03:36:00+00:00,2.051924228668213,-0.6198720335960388,1,1.318664312362671,0.3273128271102905
2018-02-22 03:37:00+00:00,2.344865560531616,-0.3398515284061432,1,1.318664312362671,0.3273128271102905
2018-02-22 03:38:00+00:00,1.8900418281555176,-0.786383330821991,1,1.318664312362671,0.3273128271102905
2018-02-22 03:39:00+00:00,2.521810531616211,-0.18236084282398224,1,1.318664312362671,0.3273128271102905
2018-02-22 03:40:00+00:00,2.050680160522461,-0.6211175918579102,1,1.318664312362671,0.3273128271102905
2018-02-22 03:41:00+00:00,1.897873044013977,-0.7781158685684204,1,1.318664312362671,0.3273128271102905
2018-02-22 03:42:00+00:00,2.1655988693237305,-0.508144199848175,1,1.318664312362671,0.3273128271102905
2018-02-22 03:43:00+00:00,2.001727342605591,-0.6705403327941895,1,1.318664312362671,0.3273128271102905
2018-02-22 03:44:00+00:00,2.046113967895508,-0.6256938576698303,1,1.318664312362671,0.3273128271102905
2018-02-22 03:45:00+00:00,2.19580078125,-0.4791337251663208,1,1.318664312362671,0.3273128271102905
2018-02-22 03:46:00+00:00,2.0821070671081543,-0.5898053646087646,1,1.318664312362671,0.3273128271102905
2018-02-22 03:47:00+00:00,2.07458758354187,-0.597268283367157,1,1.318664312362671,0.3273128271102905
2018-02-22 03:48:00+00:00,2.380173683166504,-0.30777043104171753,1,1.318664312362671,0.3273128271102905
2018-02-22 03:49:00+00:00,2.6824257373809814,-0.04611066356301308,1,1.318664312362671,0.3273128271102905
2018-02-22 03:50:00+00:00,1.9218261241912842,-0.7529663443565369,1,1.318664312362671,0.3273128271102905
2018-02-22 03:51:00+00:00,2.020847797393799,-0.6511409282684326,1,1.318664312362671,0.3273128271102905
2018-02-22 03:52:00+00:00,2.533292770385742,-0.17241621017456055,1,1.318664312362671,0.3273128271102905
2018-02-22 03:53:00+00:00,2.451969623565674,-0.2435569167137146,1,1.318664312362671,0.3273128271102905
2018-02-22 03:54:00+00:00,2.056759834289551,-0.6150349974632263,1,1.318664312362671,0.3273128271102905
2018-02-22 03:55:00+00:00,4.489132404327393,1.1735131740570068,1,1.318664312362671,0.3273128271102905
2018-02-22 03:56:00+00:00,2.198432445526123,-0.4766188859939575,1,1.318664312362671,0.3273128271102905
2018-02-22 03:57:00+00:00,1.972946286201477,-0.6999751329421997,1,1.318664312362671,0.3273128271102905
2018-02-22 03:58:00+00:00,3.4883100986480713,0.5585233569145203,1,1.318664312362671,0.3273128271102905
2018-02-22 03:59:00+00:00,2.630181312561035,-0.08976657688617706,1,1.318664312362671,0.3273128271102905
2018-02-22 04:00:00+00:00,2.110713481903076,-0.5615794062614441,1,1.318664312362671,0.3273128271102905
2018-02-22 04:01:00+00:00,2.7560219764709473,0.014347530901432037,1,1.318664312362671,0.3273128271102905
2018-02-22 04:02:00+00:00,2.1176719665527344,-0.5547530651092529,1,1.318664312362671,0.3273128271102905
2018-02-22 04:03:00+00:00,2.5038938522338867,-0.19794340431690216,1,1.318664312362671,0.3273128271102905
2018-02-22 04:04:00+00:00,2.245795965194702,-0.43170827627182007,1,1.318664312362671,0.3273128271102905
2018-02-22 04:05:00+00:00,2.1649208068847656,-0.5087986588478088,1,1.318664312362671,0.3273128271102905
2018-02-22 04:06:00+00:00,2.7349772453308105,-0.0028185900300741196,1,1.318664312362671,0.3273128271102905
2018-02-22 04:07:00+00:00,2.371405601501465,-0.3157057762145996,1,1.318664312362671,0.3273128271102905
2018-02-22 04:08:00+00:00,2.164064884185791,-0.5096246600151062,1,1.318664312362671,0.3273128271102905
2018-02-22 04:09:00+00:00,2.4366886615753174,-0.2571115791797638,1,1.318664312362671,0.3273128271102905
2018-02-22 04:10:00+00:00,1.958786964416504,-0.714560866355896,1,1.318664312362671,0.3273128271102905
2018-02-22 04:11:00+00:00,2.4510498046875,-0.24437129497528076,1,1.318664312362671,0.3273128271102905
2018-02-22 04:12:00+00:00,2.0160257816314697,-0.6560216546058655,1,1.318664312362671,0.3273128271102905
2018-02-22 04:13:00+00:00,2.0960988998413086,-0.575967013835907,1,1.318664312362671,0.3273128271102905
2018-02-22 04:14:00+00:00,3.1284165382385254,0.3031643331050873,1,1.318664312362671,0.3273128271102905
2018-02-22 04:15:00+00:00,2.862065315246582,0.09940893203020096,1,1.318664312362671,0.3273128271102905
2018-02-22 04:16:00+00:00,2.0585203170776367,-0.6132758855819702,1,1.318664312362671,0.3273128271102905
2018-02-22 04:17:00+00:00,2.93609356880188,0.15741638839244843,1,1.318664312362671,0.3273128271102905
2018-02-22 04:18:00+00:00,2.8916845321655273,0.12275052815675735,1,1.318664312362671,0.3273128271102905
2018-02-22 04:19:00+00:00,2.578613042831421,-0.1334778517484665,1,1.318664312362671,0.3273128271102905
2018-02-22 04:20:00+00:00,2.2884039878845215,-0.3918634057044983,1,1.318664312362671,0.3273128271102905
2018-02-22 04:21:00+00:00,3.155343532562256,0.3230266571044922,1,1.318664312362671,0.3273128271102905
2018-02-22 04:22:00+00:00,5.500976085662842,1.6903949975967407,1,1.318664312362671,0.3273128271102905
2018-02-22 04:23:00+00:00,1.8928992748260498,-0.7833641171455383,1,1.318664312362671,0.3273128271102905
2018-02-22 04:24:00+00:00,2.5599985122680664,-0.1494111269712448,1,1.318664312362671,0.3273128271102905
2018-02-22 04:25:00+00:00,2.292043447494507,-0.3884839415550232,1,1.318664312362671,0.3273128271102905
2018-02-22 04:26:00+00:00,2.4280331134796143,-0.2648159861564636,1,1.318664312362671,0.3273128271102905
2018-02-22 04:27:00+00:00,2.4193618297576904,-0.2725539207458496,1,1.318664312362671,0.3273128271102905
2018-02-22 04:28:00+00:00,2.1519670486450195,-0.5213288068771362,1,1.318664312362671,0.3273128271102905
2018-02-22 04:29:00+00:00,2.2525362968444824,-0.42537036538124084,1,1.318664312362671,0.3273128271102905
2018-02-22 04:30:00+00:00,3.9826037883758545,0.8777178525924683,1,1.318664312362671,0.3273128271102905
2018-02-22 04:31:00+00:00,2.0826759338378906,-0.5892415642738342,1,1.318664312362671,0.3273128271102905
2018-02-22 04:32:00+00:00,2.9418933391571045,0.16191504895687103,1,1.318664312362671,0.3273128271102905
2018-02-22 04:33:00+00:00,2.254854440689087,-0.42319387197494507,1,1.318664312362671,0.3273128271102905
2018-02-22 04:34:00+00:00,2.2786734104156494,-0.40091758966445923,1,1.318664312362671,0.3273128271102905
2018-02-22 04:35:00+00:00,2.190375328063965,-0.48432475328445435,1,1.318664312362671,0.3273128271102905
2018-02-22 04:36:00+00:00,2.0668623447418213,-0.6049541234970093,1,1.318664312362671,0.3273128271102905
2018-02-22 04:37:00+00:00,2.908479690551758,0.1359070986509323,1,1.318664312362671,0.3273128271102905
2018-02-22 04:38:00+00:00,2.415397882461548,-0.2760976254940033,1,1.318664312362671,0.3273128271102905
2018-02-22 04:39:00+00:00,2.412416934967041,-0.2787654399871826,1,1.318664312362671,0.3273128271102905
2018-02-22 04:40:00+00:00,2.526045322418213,-0.17868965864181519,1,1.318664312362671,0.3273128271102905
2018-02-22 04:41:00+00:00,1.95881986618042,-0.7145269513130188,1,1.318664312362671,0.3273128271102905
2018-02-22 04:42:00+00:00,2.8846435546875,0.11721787601709366,1,1.318664312362671,0.3273128271102905
2018-02-22 04:43:00+00:00,2.058966875076294,-0.6128297448158264,1,1.318664312362671,0.3273128271102905
2018-02-22 04:44:00+00:00,2.2440152168273926,-0.43338507413864136,1,1.318664312362671,0.3273128271102905
2018-02-22 04:45:00+00:00,2.1594743728637695,-0.5140607357025146,1,1.318664312362671,0.3273128271102905
2018-02-22 04:46:00+00:00,2.208265542984009,-0.467240571975708,1,1.318664312362671,0.3273128271102905
2018-02-22 04:47:00+00:00,2.2216148376464844,-0.45455455780029297,1,1.318664312362671,0.3273128271102905
2018-02-22 04:48:00+00:00,2.298969030380249,-0.38206371665000916,1,1.318664312362671,0.3273128271102905
2018-02-22 04:49:00+00:00,2.536632776260376,-0.1695295125246048,1,1.318664312362671,0.3273128271102905
2018-02-22 04:50:00+00:00,2.3127129077911377,-0.36936166882514954,1,1.318664312362671,0.3273128271102905
2018-02-22 04:51:00+00:00,4.136924743652344,0.9709068536758423,1,1.318664312362671,0.3273128271102905
2018-02-22 04:52:00+00:00,2.3857715129852295,-0.30271491408348083,1,1.318664312362671,0.3273128271102905
2018-02-22 04:53:00+00:00,2.427159547805786,-0.2655946612358093,1,1.318664312362671,0.3273128271102905
2018-02-22 04:54:00+00:00,2.688642978668213,-0.040956784039735794,1,1.318664312362671,0.3273128271102905
2018-02-22 04:55:00+00:00,2.3738343715667725,-0.3135055899620056,1,1.318664312362671,0.3273128271102905
2018-02-22 04:56:00+00:00,2.4811837673187256,-0.2178097516298294,1,1.318664312362671,0.3273128271102905
